1.18,0,73,50,0
2.18,1,34,50,0
3.19,1,26,50,0
4.19,1,34,50,0
5.19,1,38,50,0
6.19,0,68,45,0
7.19,1,18,45,0
8.19,0,58,45,0
9.19,0,82,45,0
10.19,1,45,45,0
11.19,0,46,45,0
12.2,0,65,40,0
13.2,0,75,40,0
14.2,0,61,40,0
15.2,0,99,40,0
16.2,0,88,40,0
17.2,1,9,40,0
18.2,0,100,35,0
19.2,1,17,35,0
20.21,1,7,35,0
21.21,1,22,35,0
22.21,0,43,35,0
23.21,1,12,35,0
24.21,0,41,30,0
25.21,0,35,30,0
26.21,0,71,30,0
27.22,1,13,30,0
28.22,0,75,30,0
29.22,0,77,30,0
30.22,0,81,25,0
31.22,1,5,25,0
32.22,0,91,25,0
33.22,0,41,25,0
34.23,0,69,25,0
35.23,0,86,25,0
36.23,0,91,20,0
37.23,0,33,20,0
38.23,0,30,20,0
39.23,0,21,20,0
40.24,0,95,20,0
41.24,1,19,20,0
42.24,0,66,15,0
43.24,0,54,15,0
44.24,0,96,15,0
45.24,0,47,15,0
