1.26,0,62,50,0
2.26,0,77,50,0
3.26,1,35,50,0
4.27,0,61,50,0
5.27,0,71,50,0
6.27,1,24,45,0
7.27,1,39,45,0
8.27,1,45,45,0
9.27,1,30,45,0
10.27,1,4,45,0
11.27,1,26,45,0
12.28,0,82,40,0
13.28,0,58,40,0
14.28,1,16,40,0
15.28,1,20,40,0
16.28,0,100,40,0
17.28,1,26,40,0
18.29,0,61,35,0
19.29,0,52,35,0
20.29,0,55,35,0
21.29,1,31,35,0
22.29,0,52,35,0
23.29,1,15,35,0
24.29,1,13,30,0
25.3,0,82,30,0
26.3,0,62,30,0
27.3,1,18,30,0
28.3,0,65,30,0
29.3,0,59,30,0
30.3,0,94,25,0
31.3,0,82,25,0
32.31,0,100,25,0
33.31,1,5,25,0
34.31,1,20,25,0
35.31,0,26,25,0
36.31,0,47,20,0
37.31,0,93,20,0
38.32,1,5,20,0
39.32,0,70,20,0
40.32,0,50,20,0
41.32,1,10,20,0
42.32,0,29,15,0
