1.32,0,54,50,0
2.32,1,11,50,0
3.32,0,90,50,0
4.32,1,50,50,0
5.32,0,76,50,0
6.32,0,75,50,0
7.32,1,34,45,0
8.33,1,9,45,0
9.33,1,32,45,0
10.33,0,81,45,0
11.33,1,16,45,0
12.33,0,51,45,0
13.33,1,21,40,0
14.33,0,41,40,0
15.34,1,13,40,0
16.34,1,3,40,0
17.34,1,22,40,0
18.34,0,78,40,0
19.34,0,70,35,0
20.35,0,49,35,0
21.35,0,37,35,0
22.35,0,46,35,0
23.35,0,49,35,0
24.35,0,69,30,0
25.35,0,81,30,0
26.36,0,86,30,0
27.36,0,97,30,0
28.36,0,48,30,0
29.36,1,6,30,0
30.36,0,93,25,0
31.36,0,60,25,0
32.37,0,53,25,0
33.37,0,37,25,0
34.37,0,43,25,0
35.37,0,93,25,0
36.37,0,90,20,0
37.37,0,89,20,0
38.38,0,48,20,0
39.38,0,63,20,0
40.38,0,42,20,0
41.38,0,93,20,0
42.38,0,38,15,0
43.38,0,97,15,0
44.38,1,2,15,0
