1.15,1,19,50,0
2.15,0,62,50,0
3.15,0,72,50,0
4.15,0,91,50,0
5.15,1,26,50,0
6.16,0,57,45,0
7.16,0,71,45,0
8.16,0,73,45,0
9.16,1,15,45,0
10.16,0,69,45,0
11.16,0,67,45,0
12.16,1,0,40,0
13.16,0,51,40,0
14.16,1,6,40,0
15.17,0,100,40,0
16.17,0,80,40,0
17.17,1,38,40,0
18.17,1,18,35,0
19.17,0,80,35,0
20.17,1,15,35,0
21.17,0,41,35,0
22.17,1,26,35,0
23.18,0,99,35,0
24.18,0,33,30,0
25.18,0,50,30,0
26.18,0,70,30,0
27.18,0,92,30,0
28.18,0,44,30,0
29.19,0,58,30,0
30.19,0,72,25,0
31.19,1,15,25,0
32.19,0,60,25,0
33.19,0,59,25,0
34.19,0,28,25,0
35.19,0,28,25,0
36.2,0,31,20,0
37.2,0,79,20,0
38.2,0,72,20,0
39.2,0,75,20,0
40.2,1,19,20,0
41.2,0,45,20,0
42.2,1,13,15,0
43.21,1,13,15,0
44.21,0,26,15,0
45.21,0,16,15,0
46.21,0,18,15,0
47.21,0,43,15,0
48.21,0,21,10,0
49.22,0,54,10,0
50.22,0,20,10,0
51.22,1,5,10,0
52.22,0,22,10,0
53.22,0,54,10,0
54.22,0,81,5,0
55.23,0,98,5,0
56.23,0,6,5,0
57.23,0,75,5,0
58.23,0,82,5,0
59.23,0,26,5,0
60.24,0,57,0,0
61.24,0,14,0,0
62.24,0,17,0,0
63.24,0,61,0,0
64.24,0,38,0,0
65.24,0,92,0,0
66.25,0,44,0,0
67.25,0,29,0,0
68.25,0,27,0,0
69.25,0,61,0,0
70.25,0,29,0,0
71.25,0,50,0,0
72.25,0,82,0,0
73.25,0,38,0,0
74.26,0,34,0,0
75.26,0,46,0,0
76.26,0,51,0,0
77.26,0,56,0,0
78.26,0,70,5,1
79.26,0,63,5,1
80.27,0,66,5,1
81.27,0,56,5,1
82.27,0,46,5,1
83.27,0,25,0,1
84.27,0,39,0,1
85.27,0,77,0,1
86.28,0,30,0,1
87.28,0,29,0,1
88.28,0,62,0,1
89.28,0,72,0,1
90.28,0,15,0,1
91.28,0,32,0,1
92.28,0,33,0,1
93.28,0,83,0,1
94.29,0,95,0,1
95.29,0,7,0,1
96.29,0,78,0,1
97.29,0,28,0,1
98.29,0,83,0,1
99.29,0,30,0,1
100.3,0,23,0,2
101.3,0,23,0,2
102.3,0,62,0,2
103.3,0,88,0,2
104.3,0,20,0,2
105.3,0,31,0,2
106.31,0,65,0,2
