1.18,0,100,50,0
2.18,1,5,50,0
3.18,1,36,50,0
4.19,0,52,50,0
5.19,1,32,50,0
6.19,1,8,45,0
7.19,1,19,45,0
8.19,0,85,45,0
9.19,1,22,45,0
10.19,0,96,45,0
11.19,1,28,45,0
12.2,0,76,40,0
13.2,1,31,40,0
14.2,0,42,40,0
15.2,1,36,40,0
16.2,0,54,40,0
17.2,0,47,40,0
18.2,0,55,35,0
19.21,1,31,35,0
20.21,1,1,35,0
21.21,0,65,35,0
22.21,0,43,35,0
23.21,1,32,35,0
24.21,0,66,30,0
25.21,0,87,30,0
26.22,1,3,30,0
27.22,0,32,30,0
28.22,0,41,30,0
29.22,1,22,30,0
30.22,0,68,25,0
31.22,0,57,25,0
32.22,0,85,25,0
33.23,0,75,25,0
34.23,1,9,25,0
35.23,1,8,25,0
36.23,0,81,20,0
37.23,0,67,20,0
38.23,0,67,20,0
39.23,0,87,20,0
40.23,0,41,20,0
41.24,0,84,20,0
42.24,0,37,15,0
43.24,1,13,15,0
44.24,1,2,15,0
45.24,0,34,15,0
46.24,0,88,15,0
47.24,0,39,15,0
48.25,0,25,10,0
49.25,0,74,10,0
50.25,0,91,10,0
51.25,0,61,10,0
52.25,0,50,10,0
53.25,0,31,10,0
54.25,0,75,5,0
55.25,0,41,5,0
56.26,1,1,5,0
57.26,0,46,5,0
58.26,0,83,5,0
59.26,0,53,5,0
60.26,0,49,0,0
61.26,0,16,0,0
62.27,0,69,0,0
63.27,0,3,0,0
64.27,0,29,0,0
65.27,0,62,0,0
66.27,0,78,0,0
67.27,0,27,0,0
68.27,0,78,0,0
69.28,0,57,0,0
70.28,0,72,0,0
71.28,0,25,0,0
72.28,0,85,0,0
73.28,0,49,0,0
74.28,0,18,0,0
75.28,0,71,0,0
76.28,0,17,0,0
77.29,0,67,0,0
78.29,0,86,0,0
79.29,0,31,0,0
80.29,0,88,0,0
81.29,0,49,0,0
82.29,0,83,0,0
83.29,0,12,0,0
84.3,0,86,0,0
85.3,0,12,0,0
86.3,0,5,0,0
87.3,0,96,0,0
88.3,0,31,0,0
89.3,0,31,0,0
90.31,0,41,0,0
91.31,0,79,0,0
92.31,0,32,0,0
93.31,0,32,0,0
94.31,0,48,0,0
95.31,0,11,0,0
96.31,0,56,0,0
97.32,0,10,0,0
98.32,0,4,0,0
99.32,0,81,0,0
100.32,0,85,0,0
101.32,0,7,0,0
102.32,0,30,0,0
103.32,0,78,0,0
104.33,0,100,0,0
105.33,0,4,0,0
106.33,0,53,0,0
107.33,0,70,0,0
108.33,0,53,0,0
109.33,0,12,0,0
110.33,0,65,0,0
111.34,0,78,0,0
112.34,0,86,0,0
113.34,0,7,0,0
114.34,0,83,0,0
115.34,0,64,0,0
116.34,0,47,0,0
117.34,0,45,0,0
118.35,0,24,0,0
119.35,0,2,0,0
120.35,0,74,0,0
121.35,0,72,0,0
122.35,0,59,0,0
123.35,0,96,0,0
124.36,0,38,0,0
125.36,0,32,0,0
126.36,0,88,0,0
127.36,0,43,0,0
128.36,0,92,0,0
129.36,0,42,0,0
130.36,0,73,0,0
131.36,0,30,0,0
132.37,0,1,0,0
133.37,0,30,0,0
134.37,0,69,0,0
135.37,0,11,0,0
136.37,0,91,0,0
137.37,0,20,0,0
138.38,0,45,0,0
139.38,0,90,0,0
140.38,0,19,0,0
141.38,0,86,0,0
142.38,0,12,0,0
143.38,0,46,0,0
144.38,0,46,0,0
145.39,0,54,0,0
146.39,0,91,0,0
147.39,0,67,0,0
148.39,0,32,0,0
149.39,0,84,0,0
150.39,0,17,0,0
151.4,0,40,0,0
152.4,0,88,0,0
153.4,0,57,0,0
154.4,0,60,0,0
155.4,0,7,0,0
156.4,0,40,0,0
157.4,0,93,0,0
158.41,1,0,0,0
159.41,0,99,0,0
160.41,0,88,0,0
161.41,0,35,0,0
162.41,0,7,0,0
163.41,0,18,0,0
164.41,0,30,0,0
165.41,0,94,0,0
166.42,0,21,0,0
167.42,0,91,0,0
168.42,0,99,0,0
169.42,0,98,0,0
170.42,0,21,0,0
171.42,0,54,0,0
172.42,0,23,0,0
173.42,0,62,0,0
174.43,0,58,0,0
175.43,0,94,0,0
176.43,1,0,0,0
177.43,0,41,0,0
178.43,0,54,0,0
179.43,0,60,0,0
180.44,0,85,0,0
181.44,0,38,0,0
182.44,0,60,0,0
183.44,0,34,0,0
184.44,0,97,0,0
185.44,0,37,0,0
186.44,0,25,0,0
187.45,0,27,0,0
188.45,0,34,0,0
189.45,0,31,0,0
190.45,0,23,0,0
191.45,0,73,0,0
192.45,0,3,0,0
193.45,0,98,0,0
194.45,0,37,0,0
195.46,0,90,0,0
196.46,0,72,0,0
197.46,0,30,0,0
198.46,0,91,0,0
199.46,0,69,0,0
200.46,0,66,0,0
201.47,0,59,0,0
202.47,0,7,0,0
203.47,0,3,0,0
204.47,0,30,0,0
205.47,0,37,0,0
206.47,0,42,0,0
207.47,0,6,0,0
208.48,0,54,0,0
209.48,0,99,0,0
210.48,0,74,0,0
211.48,0,32,0,0
212.48,0,2,0,0
213.48,0,61,0,0
214.48,0,49,0,0
215.49,0,13,0,0
216.49,0,18,0,0
217.49,0,99,0,0
218.49,0,81,0,0
219.49,0,63,0,0
220.49,0,18,0,0
221.49,0,74,0,0
222.49,0,8,0,0
223.5,0,74,0,0
224.5,0,61,0,0
225.5,0,83,0,0
226.5,0,99,0,0
227.5,0,45,0,0
228.5,0,54,0,0
229.5,0,24,0,0
230.51,0,76,0,0
231.51,0,77,0,0
232.51,0,25,0,0
233.51,0,3,0,0
234.51,0,69,0,0
235.51,0,70,0,0
236.52,0,14,0,0
237.52,0,34,0,0
238.52,0,20,0,0
239.52,0,25,0,0
240.52,0,83,0,0
241.52,0,98,0,0
242.52,0,24,0,0
243.53,0,49,0,0
244.53,1,0,0,0
245.53,0,81,0,0
246.53,0,68,0,0
247.53,0,61,0,0
248.53,0,40,0,0
249.53,0,96,0,0
250.53,0,10,0,0
251.54,0,1,0,0
252.54,0,63,0,0
253.54,0,80,0,0
254.54,0,8,0,0
255.54,0,59,0,0
256.54,0,82,0,0
257.54,0,62,0,0
258.55,0,58,0,0
259.55,0,92,0,0
260.55,0,26,0,0
261.55,0,41,0,0
262.55,0,30,0,0
263.55,0,90,0,0
264.55,0,4,0,0
265.56,0,96,0,0
266.56,0,35,0,0
267.56,0,89,0,0
268.56,0,87,0,0
269.56,0,56,0,0
270.56,0,99,0,0
271.56,0,30,0,0
272.57,0,44,0,0
273.57,0,98,0,0
274.57,0,77,0,0
275.57,0,64,0,0
276.57,0,44,0,0
277.58,0,98,0,0
278.58,0,44,0,0
279.58,1,0,0,0
280.58,0,74,0,0
281.58,0,93,0,0
282.59,0,4,0,0
283.59,0,92,0,0
284.59,0,15,0,0
285.59,0,60,0,0
286.59,0,39,0,0
287.59,0,2,0,0
288.59,0,45,0,0
289.6,0,34,0,0
290.6,0,1,0,0
291.6,0,91,0,0
292.6,0,57,0,0
293.6,0,77,0,0
294.6,0,94,0,0
295.6,0,76,0,0
296.61,0,51,0,0
297.61,0,99,0,0
298.61,0,12,0,0
299.61,0,83,0,0
300.61,0,65,0,0
301.61,0,12,0,0
302.61,0,29,0,0
303.62,0,96,0,0
304.62,0,75,0,0
305.62,0,30,0,0
306.62,0,69,0,0
307.62,0,72,0,0
308.62,0,87,0,0
309.62,0,31,0,0
310.63,0,11,0,0
311.63,0,77,0,0
312.63,0,13,0,0
313.63,0,44,0,0
314.63,0,31,0,0
315.63,0,72,0,0
316.63,0,47,0,0
317.64,0,29,0,0
318.64,0,18,0,0
319.64,0,44,0,0
320.64,0,73,0,0
321.64,0,69,0,0
322.64,0,9,0,0
323.65,0,64,0,0
324.65,0,11,0,0
325.65,0,18,0,0
326.65,0,45,0,0
327.65,0,74,0,0
328.65,0,87,0,0
329.65,0,28,0,0
330.66,0,100,0,0
331.66,0,48,0,0
332.66,0,48,0,0
333.66,0,31,0,0
334.66,0,20,0,0
335.66,0,11,0,0
336.66,0,85,0,0
337.67,0,70,0,0
338.67,0,89,0,0
339.67,0,39,0,0
340.67,0,35,0,0
341.67,0,6,0,0
342.67,0,63,0,0
343.67,0,52,0,0
344.67,0,40,0,0
345.68,0,99,0,0
346.68,0,42,0,0
347.68,0,31,0,0
348.68,0,64,0,0
349.68,0,95,0,0
350.68,0,26,0,0
351.68,0,38,0,0
352.69,0,12,0,0
353.69,0,71,0,0
354.69,0,94,0,0
355.69,0,9,0,0
356.69,0,31,0,0
357.69,0,50,0,0
358.7,0,72,0,0
359.7,0,79,0,0
360.7,0,80,0,0
361.7,0,71,0,0
362.7,0,49,0,0
363.7,0,61,0,0
364.71,0,53,0,0
365.71,0,15,0,0
366.71,0,26,0,0
367.71,0,64,0,0
368.71,0,74,0,0
369.71,0,42,0,0
370.72,0,53,0,0
371.72,0,87,0,0
372.72,0,78,0,0
373.72,0,44,0,0
374.72,0,58,0,0
375.72,0,73,0,0
376.73,0,51,0,0
377.73,0,25,0,0
378.73,0,11,0,0
379.73,0,92,0,0
380.73,0,96,0,0
381.73,0,71,0,0
382.73,0,78,0,0
383.74,0,36,0,0
384.74,0,27,0,0
385.74,0,68,0,0
386.74,0,34,0,0
387.74,1,0,0,0
388.75,0,85,0,0
389.75,0,7,0,0
390.75,0,84,0,0
391.75,0,57,0,0
392.75,0,38,0,0
393.75,0,41,0,0
394.75,0,77,0,0
395.76,0,40,0,0
396.76,0,90,0,0
397.76,0,62,0,0
398.76,0,99,0,0
399.76,0,99,0,0
400.76,0,28,0,0
401.76,0,97,0,0
402.77,0,27,0,0
403.77,0,66,0,0
404.77,0,95,0,0
405.77,0,96,0,0
406.77,0,97,0,0
407.77,0,84,0,0
408.78,0,23,0,0
409.78,0,57,0,0
410.78,0,26,0,0
411.78,0,72,0,0
412.78,0,26,0,0
413.78,0,30,0,0
414.78,0,7,0,0
415.79,0,62,0,0
416.79,0,27,0,0
417.79,0,66,0,0
418.79,0,93,0,0
419.79,0,16,0,0
420.79,0,93,0,0
421.79,0,22,0,0
422.79,0,77,0,0
423.8,0,80,0,0
424.8,0,19,0,0
425.8,0,83,0,0
426.8,0,11,0,0
427.8,1,0,0,0
428.8,0,21,0,0
429.8,0,29,0,0
430.81,0,50,0,0
431.81,0,1,0,0
432.81,0,13,0,0
433.81,0,76,0,0
434.81,0,16,0,0
435.81,0,63,0,0
