1.15,1,48,50,0
2.15,0,67,50,0
3.15,1,5,50,0
4.15,1,35,50,0
5.16,1,5,50,0
6.16,0,98,45,0
7.16,0,75,45,0
8.16,0,64,45,0
9.16,0,47,45,0
10.16,1,16,45,0
11.16,1,39,45,0
12.17,0,52,40,0
13.17,1,23,40,0
14.17,1,19,40,0
15.17,1,40,40,0
16.17,1,22,40,0
17.17,0,73,40,0
18.17,0,93,35,0
19.17,0,71,35,0
20.18,0,74,35,0
21.18,1,27,35,0
22.18,0,37,35,0
23.18,0,76,35,0
24.18,1,2,30,0
25.18,0,74,30,0
26.19,0,31,30,0
27.19,0,95,30,0
28.19,1,28,30,0
29.19,0,64,30,0
30.19,0,97,25,0
31.19,1,11,25,0
32.19,0,83,25,0
33.2,0,40,25,0
34.2,0,65,25,0
35.2,1,20,25,0
36.2,1,6,20,0
37.2,1,1,20,0
38.2,1,4,20,0
39.2,0,30,20,0
40.21,0,22,20,0
41.21,0,60,20,0
42.21,0,92,15,0
43.21,0,45,15,0
44.21,0,35,15,0
45.21,0,51,15,0
46.21,0,31,15,0
47.22,0,81,15,0
48.22,0,61,10,0
49.22,0,61,10,0
50.22,0,18,10,0
51.22,0,96,10,0
52.22,0,11,10,0
53.22,1,9,10,0
54.23,0,76,5,0
55.23,0,30,5,0
56.23,0,21,5,0
57.23,0,7,5,0
58.23,0,40,5,0
59.23,0,6,5,0
60.24,0,48,0,0
61.24,0,84,0,0
62.24,0,94,0,0
63.24,0,42,0,0
64.24,0,81,0,0
65.24,0,80,0,0
66.25,0,77,0,0
67.25,0,57,0,0
68.25,0,75,0,0
69.25,0,88,0,0
70.25,1,0,0,0
71.25,0,8,0,0
72.25,0,68,0,0
73.26,0,14,0,0
74.26,0,65,0,0
75.26,0,85,0,0
76.26,0,93,0,0
77.26,0,80,0,0
78.26,0,74,0,0
79.26,0,39,0,0
80.26,0,64,0,0
81.27,0,89,0,0
82.27,0,69,0,0
83.27,0,8,0,0
84.27,0,5,0,0
85.27,0,28,0,0
86.27,0,87,0,0
87.27,0,26,0,0
88.28,0,50,0,0
89.28,0,62,0,0
90.28,0,44,0,0
91.28,0,71,0,0
92.28,0,42,0,0
93.28,0,61,0,0
94.28,0,71,0,0
95.29,0,65,0,0
96.29,0,47,0,0
97.29,0,85,0,0
98.29,0,21,0,0
99.29,0,36,0,0
100.29,0,76,0,0
101.29,0,13,0,0
102.3,0,7,0,0
103.3,0,91,0,0
104.3,0,84,0,0
105.3,0,32,0,0
106.3,0,28,0,0
107.3,0,30,0,0
108.3,0,54,0,0
109.31,0,75,0,0
110.31,0,3,0,0
111.31,0,1,0,0
112.31,0,24,0,0
113.31,0,85,0,0
114.31,0,100,0,0
115.31,0,97,0,0
116.32,0,78,0,0
117.32,0,24,0,0
118.32,0,16,0,0
119.32,0,2,0,0
120.32,0,73,0,0
121.32,0,70,0,0
122.32,0,65,0,0
123.32,0,87,0,0
124.33,0,3,0,0
125.33,0,71,0,0
126.33,0,62,0,0
127.33,0,81,0,0
128.33,0,68,0,0
129.34,0,56,0,0
130.34,0,51,0,0
131.34,0,2,0,0
132.34,0,90,0,0
133.34,0,46,0,0
134.34,0,73,0,0
135.34,0,38,0,0
136.35,0,74,0,0
137.35,0,81,0,0
138.35,0,4,0,0
139.35,0,96,0,0
140.35,0,52,0,0
141.35,0,7,0,0
142.35,0,18,0,0
143.36,0,86,0,0
144.36,0,17,0,0
145.36,0,14,0,0
146.36,0,88,0,0
147.36,0,66,0,0
148.36,0,31,0,0
149.36,0,90,0,0
150.36,0,17,0,0
151.37,0,71,0,0
152.37,0,99,0,0
153.37,0,49,0,0
154.37,0,36,0,0
155.37,0,37,0,0
156.37,0,46,0,0
157.37,0,66,0,0
158.37,0,15,0,0
159.38,0,37,0,0
160.38,0,33,0,0
161.38,0,84,0,0
162.38,0,38,0,0
163.38,0,4,0,0
164.38,0,99,0,0
165.38,0,42,0,0
166.39,0,42,0,0
167.39,0,30,0,0
168.39,0,46,0,0
169.39,0,3,0,0
170.39,0,90,0,0
171.39,1,0,0,0
172.39,0,3,0,0
173.4,0,95,0,0
174.4,0,55,0,0
175.4,0,99,0,0
176.4,0,74,0,0
177.4,0,29,0,0
178.4,0,17,0,0
179.4,0,94,0,0
180.41,0,64,0,0
181.41,0,33,0,0
182.41,0,33,0,0
183.41,0,24,0,0
184.41,0,46,0,0
185.41,0,11,0,0
186.42,0,69,0,0
187.42,0,90,0,0
188.42,0,26,0,0
189.42,0,88,0,0
190.42,0,96,0,0
191.42,0,92,0,0
192.42,0,37,0,0
193.43,0,40,0,0
194.43,0,100,0,0
195.43,0,82,0,0
196.43,0,54,0,0
197.43,0,3,0,0
198.43,0,17,0,0
199.43,0,89,0,0
200.44,0,64,0,0
201.44,0,32,0,0
202.44,0,8,0,0
203.44,0,36,0,0
204.44,0,76,0,0
205.44,0,71,0,0
206.45,0,51,0,0
207.45,0,9,0,0
208.45,0,41,0,0
209.45,0,12,0,0
210.45,0,79,0,0
211.45,0,99,0,0
212.45,0,34,0,0
213.46,0,27,0,0
214.46,0,99,0,0
215.46,0,49,0,0
216.46,0,7,0,0
217.46,0,12,0,0
218.46,0,24,0,0
219.46,0,75,0,0
220.46,0,10,0,0
221.47,0,53,0,0
222.47,0,11,0,0
223.47,0,8,0,0
224.47,0,29,0,0
225.47,0,16,0,0
226.47,0,5,0,0
227.48,0,83,0,0
228.48,0,17,0,0
229.48,0,97,0,0
230.48,0,84,0,0
231.48,0,72,0,0
232.49,0,67,0,0
233.49,0,40,0,0
234.49,0,76,0,0
235.49,0,79,0,0
236.49,0,20,0,0
237.49,0,53,0,0
238.49,0,63,0,0
239.5,0,16,0,0
240.5,0,33,0,0
241.5,0,74,0,0
242.5,0,48,0,0
243.5,0,85,0,0
244.5,0,99,0,0
245.5,0,87,0,0
246.5,0,72,0,0
247.51,0,44,0,0
248.51,0,34,0,0
249.51,0,89,0,0
250.51,0,38,0,0
