1.2,1,14,50,0
2.2,1,29,50,0
3.2,0,97,50,0
4.2,1,48,50,0
5.21,1,4,50,0
6.21,0,81,45,0
7.21,0,85,45,0
8.21,0,95,45,0
9.21,0,52,45,0
10.21,0,82,45,0
11.21,0,96,45,0
12.22,1,13,40,0
13.22,1,24,40,0
14.22,1,35,40,0
15.22,0,53,40,0
16.22,0,58,40,0
17.22,1,21,40,0
18.22,0,37,35,0
19.23,1,13,35,0
20.23,0,62,35,0
21.23,1,28,35,0
22.23,1,5,35,0
23.23,1,33,35,0
24.23,1,10,30,0
25.23,0,54,30,0
26.24,0,85,30,0
27.24,1,14,30,0
28.24,0,84,30,0
29.24,1,0,30,0
30.24,0,26,25,0
31.24,0,79,25,0
32.25,0,94,25,0
33.25,0,73,25,0
34.25,0,45,25,0
35.25,0,100,25,0
36.25,0,47,20,0
37.25,1,4,20,0
38.25,0,61,20,0
39.26,0,29,20,0
40.26,0,67,20,0
41.26,0,92,20,0
42.26,0,92,15,0
43.26,0,76,15,0
44.26,0,53,15,0
45.27,0,78,15,0
46.27,0,58,15,0
47.27,0,98,15,0
48.27,0,28,10,0
49.27,0,90,10,0
50.27,0,54,10,0
51.28,0,13,10,0
52.28,0,79,10,0
53.28,0,60,10,0
54.28,0,7,5,0
55.28,0,97,5,0
56.28,0,12,5,0
57.28,0,91,5,0
58.29,0,87,5,0
59.29,0,78,5,0
60.29,0,21,0,0
61.29,0,15,0,0
62.29,0,26,0,0
63.29,0,42,0,0
64.29,0,81,0,0
65.3,0,36,0,0
66.3,0,26,0,0
67.3,0,82,0,0
68.3,0,81,0,0
69.3,0,7,0,0
70.3,0,65,0,0
71.3,0,81,0,0
72.3,0,53,0,0
73.31,0,21,0,0
74.31,0,64,0,0
75.31,0,53,0,0
76.31,0,21,0,0
77.31,0,20,0,0
78.31,0,5,0,0
79.31,1,0,0,0
80.31,0,90,0,0
81.32,0,44,0,0
82.32,0,92,0,0
83.32,0,7,0,0
84.32,0,65,0,0
85.32,0,30,0,0
86.32,0,36,0,0
87.33,0,63,0,0
88.33,0,15,0,0
89.33,0,31,0,0
90.33,0,82,0,0
91.33,0,61,0,0
92.33,0,95,0,0
93.34,0,83,0,0
94.34,0,75,0,0
95.34,0,66,0,0
96.34,0,13,0,0
97.34,0,69,0,0
98.34,0,85,0,0
99.34,0,52,0,0
100.35,0,55,0,0
101.35,0,58,0,0
102.35,0,26,0,0
103.35,0,88,0,0
104.35,0,23,0,0
105.35,0,15,0,0
106.36,0,33,0,0
107.36,0,71,0,0
108.36,0,75,0,0
109.36,0,55,0,0
110.36,0,42,0,0
111.36,0,91,0,0
112.36,0,98,0,0
113.37,0,23,0,0
114.37,0,70,0,0
115.37,0,52,0,0
116.37,0,56,0,0
117.37,0,2,0,0
118.37,0,97,0,0
119.37,0,93,0,0
120.38,0,18,0,0
121.38,0,20,0,0
122.38,0,72,0,0
123.38,0,69,0,0
124.38,0,46,0,0
125.39,0,10,0,0
126.39,0,3,0,0
127.39,0,69,0,0
128.39,0,44,0,0
129.39,0,62,0,0
