1.381115818297343,-3.80168533810214,0.0,0.0,6.298491905328059e-05,0.99999999801645,0.22444534301757812
1.6396981511784638,-3.8575866985274594,0.0,0.0,-0.007445494679942907,0.9999722819203395,2.8549864292144775
2.1087043502842855,-3.909470996686086,0.0,0.0,-0.02582944830191083,0.9996663641437672,6.1769773960113525
2.5878105912550056,-3.916442372180845,0.0,0.0,-0.04739936456655024,0.9988760184520836,9.968100547790527
3.0404989819767843,-3.948072064019725,0.0,0.0,-0.08082498658008408,0.9967283087904794,14.050770044326782
3.479041109421376,-4.040312328845256,0.0,0.0,-0.11330901463345977,0.9935597954842952,17.426984548568726
3.8915098778330424,-4.125016528536048,0.0,0.0,-0.12076795131307538,0.9926807653700371,20.693748950958252
4.305959703485737,-4.2119296298141435,0.0,0.0,-0.12393198422356032,0.9922907151064204,24.16771364212036
4.714248659760456,-4.296852265281139,0.0,0.0,-0.1243208327863682,0.9922420725484804,28.058156728744507
5.116896708482249,-4.3547493412138785,0.0,0.0,-0.10539544597127581,0.994430389704838,31.523481845855713
5.514521783381648,-4.417609656030566,0.0,0.0,-0.1024733538545498,0.9947357497093388,34.898993492126465
5.913479854447548,-4.4992367453619275,0.0,0.0,-0.1041970872872719,0.9945566685719063,38.321316957473755
6.313429389958628,-4.5721280318739215,0.0,0.0,-0.09966155906620308,0.9950213935612107,41.83678960800171
6.704748601467021,-4.657629915342521,0.0,0.0,-0.1037388231296863,0.9946045729714235,46.526095390319824
7.113444649217683,-4.740701135382421,0.0,0.0,-0.10584325722583802,0.9943828261287627,50.31030249595642
7.51355830471999,-4.82434228670317,0.0,0.0,-0.10156066979016304,0.9948293473514809,53.450685262680054
7.525015918861828,-4.935758660276625,0.0,0.0,-0.5552069923065653,0.8317122072531444,58.99043107032776
7.461588273607457,-5.012244695954871,0.0,0.0,-0.8770474736458598,0.4804037145687103,63.69936013221741
7.324818494977831,-5.068872589311583,0.0,0.0,-0.9991434725478038,0.04138020378292082,68.93379807472229
7.052393799678331,-5.043053585446135,0.0,0.0,-0.9999460349166013,0.010388804289580143,72.75344777107239
6.738419098811622,-5.041988172272964,0.0,0.0,0.9998943828186558,0.014533520141363472,76.72957921028137
6.302185796784569,-5.002911654433311,0.0,0.0,0.9985078061769832,0.05460916593052894,80.35413026809692
5.809096860703823,-4.930832579736792,0.0,0.0,0.996936332885753,0.07821731376304798,83.88657736778259
5.212930709810666,-4.730933399894221,0.0,0.0,0.9931898623860126,0.11650706954366909,87.68743443489075
4.6956479970232765,-4.659366388803599,0.0,0.0,0.9929111459918563,0.11885897595528377,91.5830488204956
4.209147096780078,-4.562984162168153,0.0,0.0,0.9915939768865761,0.12938850413488923,94.87255477905273
3.7194051188766255,-4.449299955995852,0.0,0.0,0.9900880179430116,0.14044827063968673,97.90192008018494
3.25120452859848,-4.324201999376388,0.0,0.0,0.9884449205747619,0.15158047034480668,101.17784237861633
2.8246364779144035,-4.20803901752759,0.0,0.0,-0.9960891096348805,0.0883543188915574,106.50501489639282
2.806677461772537,-4.2792173794676795,0.0,0.0,-0.816534159907676,0.5772971208172322,112.12092638015747
2.915496564108614,-4.414124617202137,0.0,0.0,-0.42423974835900874,0.9055499080184841,117.96879076957703
3.206507127744955,-4.400323590783755,0.0,0.0,-0.01695992431786034,0.9998561701400519,121.54669046401978
3.6331700987764,-4.2245175147449,0.0,0.0,0.16955247828664344,0.9855211601517531,125.89027738571167
3.7527337028504664,-4.2568946628811135,0.0,0.0,0.6258850047983698,0.7799153548741969,129.9758598804474
3.72390493396208,-4.299688098532151,0.0,0.0,0.928174628007364,0.37214494477742316,134.6105513572693
3.650547495152533,-4.394340333189576,0.0,0.0,-0.9877928977509667,0.1557728832395042,137.7267289161682
3.6789417298429736,-4.5124166440399,0.0,0.0,-0.7783881394164162,0.6277833260097387,142.42243790626526
3.7203022121000604,-4.508944621313506,0.0,0.0,-0.3760691928932537,0.9265915832537098,148.89260339736938
3.9861766897963506,-4.565898718103198,0.0,0.0,-0.15885768719324111,0.9873014915513976,154.33298921585083
4.381587308168012,-4.656016818613515,0.0,0.0,-0.08391359024490541,0.996473034944855,157.80961537361145
4.871481884353091,-4.6599162447155775,0.0,0.0,-0.039598722101589864,0.999215663011705,161.38926100730896
5.583979462561244,-4.63068281547634,0.0,0.0,-0.008017995281992712,0.99996785535919,165.50438928604126
6.058109856053901,-4.824723570885645,0.0,0.0,-0.027635982029166416,0.9996180533070036,168.7642707824707
6.396031480921721,-4.911336117609722,0.0,0.0,-0.036050460882515296,0.9993499708661416,171.97510194778442
6.757476163537339,-4.944193619339386,0.0,0.0,-0.002208852196846921,0.9999975604830106,175.20441317558289
7.116956088530127,-4.929597798056412,0.0,0.0,0.01866312547604786,0.9998258287059129,178.5171799659729
7.508343581296301,-4.916070151113101,0.0,0.0,0.025346063984022713,0.9996787369152741,181.6735451221466
7.501863236424251,-4.861424177907029,0.0,0.0,0.5037631979820405,0.8638417912783032,188.94697546958923
7.423264933801263,-4.8892806466905245,0.0,0.0,0.854892492646975,0.5188051908142803,199.37551379203796
7.1539890759697125,-4.767477729469361,0.0,0.0,0.9771450006340645,0.21257386418808402,203.63523864746094
6.835571243797176,-4.853624440489009,0.0,0.0,-0.9990518922386487,0.04353523417159441,208.16132044792175
6.451462890279047,-4.915578209836386,0.0,0.0,-0.9989887370029321,0.04496113145024888,211.7689917087555
5.9860485170571405,-4.974509635299873,0.0,0.0,-0.999401942776186,0.034579716239222395,215.16820335388184
5.490851064620311,-5.024195733331773,0.0,0.0,-0.9996034684329498,0.02815858478007631,218.32366108894348
4.981255164602291,-5.048858654150472,0.0,0.0,0.999348546078368,0.03608993559223857,221.67976260185242
4.509042788730581,-5.027320901303362,0.0,0.0,0.9945702032362322,0.10406781843893802,225.24654293060303
4.063520026083075,-4.946297049602358,0.0,0.0,0.9918048400517757,0.12776211977683988,228.34827876091003
3.6212936665094153,-4.841131279278988,0.0,0.0,0.9909621232298669,0.13414197823110427,231.18842101097107
3.183818242599048,-4.7263639148671155,0.0,0.0,0.9897606345923341,0.14273712275151137,234.08139991760254
2.7560029304534273,-4.595222725477359,0.0,0.0,0.9880338608818535,0.1542371218316077,236.76675510406494
2.5161552701844894,-4.573513609007752,0.0,0.0,0.8612664100270415,0.5081536883258175,247.9386112689972
2.4832729675700436,-4.498387684401916,0.0,0.0,0.5088900278787105,0.8608315395741523,254.38624262809753
2.8433897294954003,-4.3451138799127325,0.0,0.0,0.16344684893085407,0.9865521413359634,261.2214467525482
3.301435586457846,-4.313984226198225,0.0,0.0,0.006173481526140331,0.9999809438813554,265.6100616455078
3.7894378834819586,-4.278734394795364,0.0,0.0,-0.010467688226649003,0.9999452122507461,269.08070826530457
4.279763874799068,-4.254320897712755,0.0,0.0,-0.03677332449109305,0.9993236325664838,272.57777094841003
4.712110464928887,-4.282446277099904,0.0,0.0,-0.07047776285763242,0.997513350759068,276.22767996788025
5.152319672487557,-4.368176734995565,0.0,0.0,-0.08474753114126965,0.9964024568242792,279.8326165676117
5.544669444480946,-4.441855430423628,0.0,0.0,-0.08447313342209671,0.9964257572593418,283.2300624847412
5.946827251788119,-4.513797040461559,0.0,0.0,-0.08269253565546955,0.9965751073285289,286.75367307662964
6.339728716544053,-4.575916387098767,0.0,0.0,-0.07902581949813486,0.9968725695156068,290.01394295692444
6.740780668071975,-4.640490474789003,0.0,0.0,-0.07525826328481024,0.9971640756702751,293.14740109443665
7.141902851333029,-4.700891861891332,0.0,0.0,-0.07437803656096065,0.997230117714731,296.30872893333435
7.540694442151772,-4.765726367664831,0.0,0.0,-0.06922844816721183,0.9976008329809872,299.5339436531067
7.502878703516896,-4.8868725573828575,0.0,0.0,-0.5378932008896896,0.8430129918551932,305.0582022666931
7.489966803002352,-4.984866186003912,0.0,0.0,-0.8595947158437277,0.5109764422099525,309.34101390838623
7.373383160518905,-5.037147804690117,0.0,0.0,-0.9998180523128326,0.019075174163660624,316.09808826446533
7.045904535012436,-4.998048592470113,0.0,0.0,0.9994918154306739,0.031876494272357676,319.17741346359253
6.668359734583539,-4.945182247114444,0.0,0.0,0.9977097207735707,0.06764106056178978,322.56384325027466
6.21818579814469,-4.914335802155018,0.0,0.0,0.9982033523733408,0.059917170415700535,325.86499786376953
5.688567991589455,-4.829852204773806,0.0,0.0,0.9978907320153659,0.06491599924392327,329.115446805954
5.140522307884305,-4.8056566477705065,0.0,0.0,0.9980155211015743,0.06296840191995522,332.02349376678467
