1.19,1,7,50,0
2.19,1,0,50,0
3.19,1,2,50,0
4.19,1,47,50,0
5.19,0,52,50,0
6.2,0,58,45,0
7.2,0,70,45,0
8.2,0,54,45,0
9.2,0,88,45,0
10.2,1,1,45,0
11.2,0,80,45,0
12.2,0,49,40,0
13.2,0,67,40,0
14.21,1,28,40,0
15.21,0,79,40,0
16.21,0,52,40,0
17.21,1,6,40,0
18.21,0,69,45,1
19.21,0,56,50,2
20.21,0,78,50,2
21.22,0,64,50,2
22.22,0,59,50,2
23.22,1,26,50,2
24.22,1,32,45,2
25.22,0,91,45,2
26.22,0,70,50,4
27.22,0,97,50,4
28.23,0,97,50,4
29.23,0,95,50,4
30.23,0,65,50,4
31.23,0,100,45,4
32.23,1,33,45,4
33.23,1,5,45,4
34.23,1,40,45,5
35.24,1,4,45,5
36.24,1,14,45,5
37.24,0,70,40,5
38.24,0,49,40,5
39.24,1,26,40,5
40.24,1,31,40,5
41.24,0,86,40,5
42.24,0,69,40,5
43.24,0,51,35,5
44.25,1,17,35,5
45.25,1,3,35,5
46.25,0,41,35,5
47.25,1,0,35,5
48.25,1,15,35,5
49.25,0,68,30,5
50.25,1,0,30,5
51.26,0,96,30,5
52.26,1,7,30,5
53.26,0,100,30,5
54.26,0,85,30,5
55.26,0,54,25,5
56.26,1,7,25,5
57.27,0,58,25,5
58.27,0,29,25,5
59.27,0,90,25,5
60.27,0,76,35,8
61.27,0,65,35,8
62.27,1,5,35,8
63.27,0,67,35,8
64.28,1,27,35,8
65.28,0,92,30,8
66.28,0,65,30,9
67.28,0,36,30,9
68.28,1,3,30,9
69.28,0,67,30,10
70.28,1,26,30,10
71.29,0,67,25,10
72.29,0,93,25,10
73.29,0,44,25,10
74.29,0,61,25,10
75.29,0,96,25,10
76.3,0,85,25,10
77.3,0,82,20,10
78.3,0,36,20,10
79.3,0,79,20,10
80.3,0,92,20,10
81.3,0,73,20,10
82.31,0,94,20,10
83.31,0,44,15,10
84.31,0,94,15,10
85.31,0,62,15,10
86.31,0,30,15,10
87.32,0,31,15,10
88.32,0,59,15,10
89.32,0,75,10,10
90.32,0,55,10,10
91.32,1,1,10,10
92.32,0,64,10,10
93.32,0,63,10,10
94.33,0,86,10,10
95.33,0,7,5,10
96.33,0,50,5,10
97.33,0,88,5,10
98.33,0,64,5,10
99.33,0,72,5,10
100.33,0,36,5,10
101.34,0,40,0,10
102.34,0,32,0,10
103.34,0,6,0,10
104.34,0,67,0,10
105.34,0,69,0,10
106.34,0,10,0,10
107.34,0,8,0,10
108.35,0,92,0,10
109.35,0,2,0,10
110.35,0,58,0,10
111.35,0,96,0,10
112.35,0,92,0,10
113.35,0,6,0,10
114.36,0,49,0,10
