ROS Time,Behaviour
02:53: 52,Pausing
02:53: 57,Pausing
02:55: 09,Pausing
02:55: 14,Pausing
02:55: 39,Spinning
02:55: 44,Spinning
02:56: 21,Pausing
02:56: 26,Pausing
02:57: 17,Pausing
02:57: 22,Pausing
02:57: 28,Pausing
02:57: 33,Pausing
02:57: 33,Pausing
02:57: 38,Pausing
02:57: 39,Spinning
02:57: 44,Spinning
02:57: 45,Pausing
02:57: 50,Pausing
02:58: 08,Spinning
02:58: 13,Spinning
02:59: 34,Pausing
02:59: 39,Pausing
02:59: 58,Spinning
03:00: 03,Spinning
03:00: 45,Pausing
03:00: 50,Pausing
03:01: 34,Spinning
03:01: 39,Spinning
03:02: 24,Spinning
03:02: 29,Spinning
03:02: 49,Spinning
03:02: 54,Spinning
03:03: 22,Spinning
03:03: 27,Spinning
