1.15,0,76,50,0
2.15,1,26,50,0
3.15,0,53,50,0
4.15,1,43,50,0
5.15,0,83,50,0
6.16,1,30,45,0
7.16,0,93,45,0
8.16,0,74,45,0
9.16,1,8,45,0
10.16,0,66,45,0
11.16,0,51,45,0
12.16,1,0,40,0
13.17,1,24,40,0
14.17,1,26,40,0
15.17,1,5,40,0
16.17,1,5,40,0
17.17,0,65,40,0
18.17,0,92,35,0
19.17,1,21,35,0
20.17,0,54,35,0
21.18,0,62,35,0
22.18,0,65,35,0
23.18,1,26,35,0
24.18,0,31,30,0
25.18,1,23,30,0
26.18,0,49,30,0
27.18,0,81,30,0
28.19,0,65,30,0
29.19,0,40,30,0
30.19,0,33,25,0
31.19,0,64,25,0
32.19,0,79,25,0
33.19,1,0,25,0
34.19,0,32,25,0
35.19,0,87,25,0
36.2,1,5,20,0
37.2,0,76,20,0
38.2,0,100,20,0
39.2,0,64,20,0
40.2,0,70,20,0
41.2,0,32,20,0
42.21,0,50,15,0
43.21,0,41,15,0
44.21,0,32,15,0
45.21,0,70,15,0
