1.17,1,39,50,0
2.17,0,55,50,0
3.17,1,4,50,0
4.17,0,66,50,0
5.17,0,69,50,0
6.17,0,58,45,0
7.18,0,63,45,0
8.18,0,65,45,0
9.18,1,42,45,0
10.18,1,37,45,0
11.18,0,85,45,0
12.18,1,9,40,0
13.18,1,39,40,0
14.18,1,25,40,0
15.19,1,17,40,0
16.19,1,3,40,0
17.19,1,15,40,0
18.19,0,68,35,0
19.19,1,22,35,0
20.19,1,23,35,0
21.19,0,61,35,0
22.19,0,61,35,0
23.2,1,18,35,0
24.2,1,7,30,0
25.2,1,5,30,0
26.2,0,59,30,0
27.2,0,69,30,0
28.2,0,93,30,0
29.2,0,85,30,0
30.21,0,59,25,0
31.21,1,17,25,0
32.21,0,93,25,0
33.21,0,65,25,0
34.21,1,2,25,0
35.21,0,63,25,0
36.21,0,51,20,0
37.22,0,86,20,0
38.22,1,5,20,0
39.22,0,61,20,0
40.22,1,17,20,0
41.22,1,16,20,0
42.22,0,43,15,0
