1.19,0,93,50,0
2.19,0,99,50,0
3.19,0,80,50,0
4.19,1,19,50,0
5.19,1,5,50,0
6.19,0,64,45,0
7.19,1,35,45,0
8.19,0,96,45,0
9.2,0,50,45,0
10.2,0,75,45,0
11.2,0,61,45,0
12.2,0,90,40,0
13.21,0,52,40,0
14.21,1,27,40,0
15.21,0,86,40,0
16.21,0,70,40,0
17.21,0,72,40,0
18.21,1,12,35,0
19.21,0,44,35,0
20.22,0,76,35,0
21.22,1,7,35,0
22.22,0,55,35,0
23.22,0,84,35,0
24.22,1,13,30,0
25.23,1,24,30,0
26.23,0,48,30,0
27.23,0,58,30,0
28.23,0,99,30,0
29.23,1,14,30,0
30.23,0,42,25,0
31.23,0,99,25,0
32.24,1,10,25,0
33.24,0,40,25,0
34.24,0,89,25,0
35.24,0,97,25,0
36.24,0,56,20,0
37.24,1,0,20,0
38.24,1,4,20,0
39.24,0,24,20,0
40.25,0,71,20,0
41.25,0,71,20,0
42.25,0,35,15,0
43.25,0,70,15,0
44.25,0,65,15,0
