1.18,0,68,50,0
2.18,1,7,50,0
3.18,0,86,50,0
4.18,0,91,50,0
5.18,0,97,50,0
6.18,0,75,45,0
7.19,1,18,45,0
8.19,0,77,45,0
9.19,0,71,45,0
10.19,1,43,45,0
11.19,1,30,45,0
12.19,1,32,40,0
13.19,1,8,45,1
14.2,0,94,45,1
15.2,0,48,45,1
16.2,0,55,45,1
17.2,0,51,45,1
18.2,0,72,40,1
19.2,1,29,40,1
20.2,1,17,40,1
21.2,0,45,40,1
22.21,1,24,40,1
23.21,1,6,40,1
24.21,0,70,35,1
25.21,1,10,35,1
26.21,1,16,35,1
27.21,1,7,35,1
28.22,0,81,35,1
29.22,0,67,35,1
30.22,0,46,30,1
31.22,1,22,30,1
32.22,1,2,30,1
33.22,0,55,30,1
34.22,0,71,30,1
35.23,0,94,30,1
36.23,0,47,25,1
37.23,1,14,25,1
38.23,0,67,25,1
39.23,1,2,25,1
40.24,1,8,25,1
41.24,1,11,25,1
42.24,0,35,20,1
43.24,0,58,20,1
44.24,1,0,20,1
45.24,1,1,20,1
46.24,0,28,20,1
47.25,0,86,20,1
48.25,0,83,15,1
49.25,0,25,15,1
50.25,0,40,15,1
51.25,0,49,15,1
52.25,0,63,15,1
53.25,0,21,15,1
54.26,0,99,10,1
55.26,0,24,10,1
56.26,0,27,10,1
57.26,0,20,10,1
58.26,0,28,10,1
59.26,0,49,10,1
60.26,0,69,5,1
61.27,0,26,5,1
62.27,0,19,5,1
63.27,0,62,5,1
64.27,0,6,5,1
65.27,0,76,5,1
66.27,0,3,0,1
67.27,0,19,0,1
68.27,0,7,0,1
69.28,0,17,0,1
70.28,0,71,0,1
71.28,0,46,0,1
72.28,0,96,0,1
73.28,0,61,0,1
74.28,0,85,0,1
75.29,0,70,0,1
76.29,0,59,0,1
77.29,0,9,0,1
78.29,0,18,0,1
79.29,0,14,0,1
80.29,0,45,0,1
81.29,0,14,0,1
82.3,0,17,0,1
83.3,0,81,0,1
84.3,0,28,0,1
85.3,0,14,0,1
86.3,0,34,0,1
87.3,0,69,0,1
88.31,0,99,0,1
89.31,0,66,0,1
90.31,0,86,0,1
91.31,0,66,0,1
92.31,0,39,0,1
93.31,0,55,0,1
94.32,0,18,0,1
95.32,0,94,0,1
96.32,0,48,0,1
97.32,0,85,0,1
98.32,0,81,0,1
99.32,0,45,0,1
100.32,0,4,0,1
101.33,0,16,0,1
102.33,0,89,0,1
103.33,0,65,0,1
104.33,0,33,0,1
105.33,0,86,0,1
106.33,0,93,0,1
107.34,0,34,0,1
108.34,0,61,0,1
109.34,0,6,0,1
110.34,0,99,0,1
111.34,0,34,0,1
112.34,0,20,0,1
113.34,0,19,0,1
114.35,0,96,0,1
115.35,0,54,0,1
116.35,0,42,0,1
117.35,0,37,0,1
118.35,0,99,0,1
119.36,0,37,0,1
120.36,0,98,0,1
121.36,0,10,0,1
122.36,0,49,0,1
123.36,0,98,0,1
124.36,0,10,0,1
125.36,0,15,0,1
126.37,0,36,0,1
127.37,0,62,0,1
128.37,0,27,0,1
129.37,0,89,0,1
130.37,0,100,0,1
131.37,0,72,0,1
132.38,0,61,0,1
133.38,0,47,0,1
134.38,0,11,0,1
135.38,0,36,0,1
136.38,0,64,0,1
137.38,0,19,0,1
138.38,0,46,0,1
