1.22,0,58,50,0
2.22,0,90,50,0
3.22,0,75,50,0
4.22,0,54,50,0
5.22,0,82,50,0
6.23,0,86,45,0
7.23,1,18,45,0
8.23,0,73,45,0
9.23,1,6,45,0
10.23,1,1,45,0
11.23,0,65,45,0
12.23,0,72,40,0
13.23,0,87,40,0
14.24,1,12,40,0
15.24,0,67,40,0
16.24,1,39,40,0
17.24,0,65,40,0
18.24,1,9,35,0
19.24,1,8,35,0
20.24,0,48,35,0
21.24,1,2,35,0
22.25,0,94,35,0
23.25,0,46,35,0
24.25,0,98,30,0
25.25,1,12,30,0
26.25,1,18,30,0
27.25,1,30,30,0
28.25,1,12,30,0
29.25,1,18,30,0
30.26,1,20,25,0
31.26,0,87,25,0
32.26,0,27,25,0
33.26,0,43,25,0
34.26,0,100,25,0
35.26,1,1,25,0
36.27,1,9,20,0
37.27,0,53,20,0
38.27,0,90,20,0
39.27,0,97,20,0
40.27,1,10,20,0
41.27,0,99,20,0
42.27,0,48,15,0
43.27,1,5,15,0
44.28,0,79,15,0
45.28,0,30,15,0
46.28,0,16,15,0
47.28,0,54,15,0
48.28,1,4,10,0
49.28,0,18,10,0
50.29,0,46,10,0
51.29,0,71,10,0
52.29,0,79,10,0
53.29,0,24,10,0
54.29,1,2,5,0
55.29,0,58,5,0
56.29,0,69,5,0
57.3,0,95,5,0
58.3,0,55,5,0
59.3,0,52,5,0
60.3,0,33,0,0
61.3,0,20,0,0
62.3,0,31,0,0
63.3,0,22,0,0
64.31,0,67,0,0
65.31,0,39,0,0
66.31,0,72,0,0
67.31,0,47,0,0
68.31,0,10,0,0
69.31,0,16,0,0
70.31,0,86,0,0
71.32,0,60,0,0
72.32,0,83,0,0
73.32,0,72,0,0
74.32,0,87,0,0
75.32,0,4,0,0
76.32,0,45,0,0
77.32,0,55,0,0
78.33,0,35,0,0
79.33,0,90,0,0
80.33,0,40,0,0
81.33,0,75,0,0
82.33,0,75,0,0
83.33,0,39,0,0
84.34,0,75,0,0
85.34,0,13,0,0
86.34,0,3,0,0
87.34,0,24,0,0
88.34,0,80,0,0
89.34,0,89,0,0
90.35,0,44,0,0
91.35,0,91,0,0
92.35,0,14,0,0
93.35,0,60,0,0
94.35,0,5,0,0
95.35,0,68,0,0
96.35,0,96,0,0
97.36,0,33,0,0
98.36,0,25,0,0
99.36,0,66,0,0
100.36,0,34,0,0
101.36,0,96,0,0
102.36,0,65,0,0
103.36,0,19,0,0
104.37,0,22,0,0
105.37,0,80,0,0
106.37,0,17,0,0
107.37,0,22,0,0
108.37,0,33,0,0
109.37,0,19,0,0
110.37,1,0,0,0
111.38,0,33,0,0
112.38,0,55,0,0
113.38,0,50,0,0
114.38,0,84,0,0
115.38,0,64,0,0
116.38,0,9,0,0
117.39,0,70,0,0
118.39,0,46,0,0
119.39,0,24,0,0
120.39,0,83,0,0
121.39,0,86,0,0
122.39,0,7,0,0
123.39,0,6,0,0
124.4,0,87,0,0
125.4,0,49,0,0
126.4,0,69,0,0
127.4,0,20,0,0
128.4,0,2,0,0
129.4,0,58,0,0
130.41,0,20,0,0
131.41,0,11,0,0
132.41,0,96,0,0
133.41,0,94,0,0
134.41,0,37,0,0
135.41,0,21,0,0
136.41,0,6,0,0
137.42,0,79,0,0
138.42,0,21,0,0
139.42,0,73,0,0
140.42,0,43,0,0
141.42,0,85,0,0
142.42,0,94,0,0
143.43,0,69,0,0
144.43,0,9,0,0
145.43,0,47,0,0
146.43,0,9,0,0
147.43,0,56,0,0
148.44,0,63,0,0
149.44,0,85,0,0
150.44,0,91,0,0
151.44,0,63,0,0
152.44,0,69,0,0
153.44,0,21,0,0
154.45,0,47,0,0
155.45,0,43,0,0
156.45,0,76,0,0
157.45,0,1,0,0
158.45,0,100,0,0
159.45,0,11,0,0
160.45,0,99,0,0
161.46,0,23,0,0
162.46,0,64,0,0
163.46,0,16,0,0
164.46,0,86,0,0
165.46,0,77,0,0
166.46,0,30,0,0
167.46,0,91,0,0
168.47,0,30,0,0
169.47,0,14,0,0
170.47,0,70,0,0
171.47,0,90,0,0
172.47,0,11,0,0
173.47,0,52,0,0
174.48,0,52,0,0
175.48,0,63,0,0
176.48,0,57,0,0
177.48,0,13,0,0
178.48,0,91,0,0
179.48,0,18,0,0
180.49,0,48,0,0
181.49,0,31,0,0
182.49,0,75,0,0
183.49,0,36,0,0
184.49,0,46,0,0
185.49,0,67,0,0
186.49,0,56,0,0
187.49,0,37,0,0
188.5,0,80,0,0
189.5,0,63,0,0
190.5,0,46,0,0
191.5,0,24,0,0
192.5,0,24,0,0
193.5,0,29,0,0
194.5,0,10,0,0
195.51,0,10,0,0
196.51,0,88,0,0
197.51,0,96,0,0
198.51,0,87,0,0
199.51,0,84,0,0
200.51,0,82,0,0
201.51,0,81,0,0
202.52,0,2,0,0
203.52,0,24,0,0
204.52,0,19,0,0
205.52,0,7,0,0
206.52,0,15,0,0
