1.25,0,90,50,0
2.25,0,68,50,0
3.25,1,41,50,0
4.25,1,42,50,0
5.25,0,63,50,0
6.25,1,20,45,0
7.25,0,57,45,0
8.25,1,33,45,0
9.26,0,56,45,0
10.26,0,92,45,0
11.26,1,35,45,0
12.26,1,33,40,0
13.26,1,30,40,0
14.26,0,85,40,0
15.26,0,64,40,0
16.27,1,21,40,0
17.27,1,0,40,0
18.27,0,60,35,0
19.27,1,24,35,0
20.27,0,77,35,0
21.27,0,89,35,0
22.27,0,59,35,0
23.27,1,24,35,0
24.28,0,90,30,0
25.28,0,99,30,0
26.28,1,7,30,0
27.28,0,92,30,0
28.28,0,36,30,0
29.28,0,44,30,0
30.29,1,14,25,0
31.29,0,66,25,0
32.29,0,33,25,0
33.29,0,68,25,0
34.29,0,69,25,0
35.29,0,100,25,0
36.29,0,84,20,0
37.3,0,89,20,0
38.3,1,5,20,0
39.3,0,84,20,0
40.3,0,36,20,0
41.3,1,10,20,0
42.3,0,80,15,0
43.3,1,10,15,0
44.31,0,91,15,0
45.31,0,77,15,0
46.31,1,13,15,0
47.31,0,98,15,0
48.31,0,42,10,0
49.31,0,79,10,0
50.31,0,46,10,0
51.32,0,34,10,0
52.32,0,73,10,0
53.32,0,79,10,0
54.32,1,3,5,0
55.32,0,22,5,0
56.32,0,39,5,0
57.32,0,14,5,0
58.33,0,77,5,0
59.33,0,31,5,0
60.33,0,29,0,0
61.33,0,99,0,0
62.33,0,35,0,0
63.33,0,53,0,0
64.33,0,23,0,0
65.34,0,15,0,0
66.34,0,62,0,0
67.34,0,54,0,0
68.34,0,18,0,0
69.34,0,12,0,0
70.34,0,84,0,0
71.34,0,59,0,0
72.34,0,87,0,0
73.35,0,40,0,0
74.35,0,12,0,0
75.35,0,16,0,0
76.35,0,34,0,0
77.35,0,9,0,0
78.35,0,25,0,0
79.35,0,88,0,0
80.36,0,85,0,0
81.36,0,45,0,0
82.36,0,76,0,0
83.36,0,45,0,0
84.36,0,47,0,0
85.36,0,90,0,0
86.36,0,100,0,0
87.37,0,91,0,0
88.37,0,86,0,0
89.37,0,82,0,0
90.37,0,37,0,0
91.37,0,92,0,0
92.37,0,83,0,0
93.37,0,47,0,0
94.38,0,91,0,0
95.38,0,15,0,0
96.38,0,69,0,0
97.38,0,57,0,0
98.38,0,41,0,0
99.38,0,29,0,0
100.38,0,6,0,0
101.39,0,1,0,0
102.39,0,25,0,0
103.39,0,9,0,0
104.39,0,59,0,0
105.39,0,10,0,0
106.39,0,21,0,0
